0,1,2,3,4,5,6,7,8,9,10
0.0,-0.9276145663838298,-0.7133086214202773,0.08638479994435988,0.29583461278292184,0.77679986426004,1.685313907628991,1.9534549401703745,0.6416942793665068,0.7598423435142181,0.1769958486495889
1.0,-0.07440756779122853,1.4065871876051714,2.6664884503797968,1.5548599159547556,0.07324792889055187,0.49352347129200463,-1.1790400463184092,0.051870658019015914,-1.1191561865846171,-0.3993217749331635
0.0,-0.010861549150823878,0.27656436035123827,0.6761128381022231,0.9850649369961901,-0.23268269691826848,-0.3149941782045107,0.26818253694904337,-0.32773734467502286,-0.27552670130903795,0.20453939134415763
1.0,0.22626040268509676,-0.8204826914519256,0.5445215352422254,-0.00038791391585607515,0.7680128772940348,0.15563133756309971,-0.6277188916634403,0.11138213626353244,-0.8365715008432438,-0.30457253104791865
0.0,-0.8531384763593873,-1.0892077251049899,0.07420633397187981,-0.35373744948114483,0.48235228557096205,-0.18031642519860436,-1.0402673872636257,-0.3525316350674969,0.1212848010343694,0.3517266211693459
0.0,-1.80922578539273,-2.482079056042832,-1.7767076031281663,-1.6047372793109291,-0.5049900373228859,0.07244426059089226,0.6253229095118868,-0.03267514019489948,0.5751707311710338,-0.5681199295827117
0.0,1.1502202911697714,0.8861823288376947,0.49230839491360256,0.6553635938242461,1.9214116313501124,1.833580291090894,1.057435993968385,1.2033812803335475,0.8778429197980686,0.4020198036473661
0.0,-0.6659854061614198,-1.0730699244995048,-0.6641368747755716,-0.7343287732622812,-0.34625743625971883,0.03984822489367512,-0.2652338500740974,0.3148659594861857,-0.6488159641940995,-0.9073053221378087
0.0,0.6573080492229791,1.3195618905925157,1.5891641370720855,1.2555511091973919,1.1438590570316265,1.2735061609719416,1.1663430588256527,0.44588307492174,0.1881870262745228,0.18368970250577185
1.0,0.6036474682272572,-0.047261015423067765,0.0023086319882625814,-0.27698699315269715,-0.1843636362648779,1.1229310670926973,2.072477483178324,2.4079979066291513,2.162258722592927,0.7344623540815213
0.0,0.06783876664276993,0.6384990298005595,1.0740231873562924,1.0679660898979968,-0.2551717462405857,0.158694084929824,-0.1600257509218152,-1.1414160654445793,-0.4391899242265096,-0.5658602176970275
0.0,0.5553615970769532,0.5161409066475201,-0.1405720792292362,-0.04240535596252339,-0.47155435622188047,-0.7265831621995902,-1.217854434594614,0.17580013420711826,0.7449864698682741,0.6927391388617552
0.0,-2.103112490421556,-1.4363528305657167,-0.40953743685805133,0.18810585579686134,-0.22424884766194542,0.9719451600413084,0.8540045617394143,-0.4116499962804836,-0.21319269306758953,0.1435466763299435
0.0,1.1965629449095687,0.5568374867257957,0.34169421266620287,0.4333358560631244,0.20344350231465697,0.12628517367852668,0.28511873712920976,0.2825168998657946,1.7374749290781242,1.2472805714759463
1.0,-0.05439426077944084,-0.6851069738265196,-0.6047806597506677,0.05242105233577915,0.4840400547253081,-0.5558375691461214,0.13286185883788498,1.7375434235660696,0.47191266743619054,0.5597385888665516
0.0,1.315379594150368,0.9616615260392325,-0.5275692497890861,0.443911021761545,-0.24109659688896257,-0.35915666926809875,0.8598281330409778,0.19818159725571316,0.061574933166385404,-0.09333996717552505
1.0,2.212545037544079,1.8790412937984424,1.2578909190715535,0.4592684489322704,0.5326730919124704,-1.429642849691088,-1.2033074940010555,-0.5430768029375947,0.24873686679668444,0.6461627963002737
0.0,-1.237453985234412,-0.9072787364768816,-1.6670136938549516,-1.0782839542379254,-0.5105501999364174,-0.7172843338033726,-0.9771285899156672,-1.063829242045645,-1.3491619486602726,-0.10105153654724797
0.0,-0.07334334617187926,0.2365289200535463,0.27787773017764994,1.0019297682823571,1.1712925833770709,0.5848539779294828,0.3623430028663859,-0.20993813416802104,0.21396164107772592,0.4640089128218569
1.0,0.06162833108934527,-1.184364594223533,-0.6462989346085479,-1.5005319820262817,-2.898114723109339,-1.412017907490279,-0.13689879853578513,1.143125482728106,0.19430183661291256,-0.2238460913843002
1.0,-1.1454933298326202,-0.831430229031257,0.9790571986048873,0.05224760529775596,0.34291540954305355,-0.34343287683085066,-1.3871888755512234,-0.6845514303298477,-0.9201333909037718,-0.6259255360250541
0.0,-0.9333301537944731,-1.156150896348048,-0.9877291656388323,-0.1555953439867367,0.6545513834983109,-0.6644091224182707,0.28867905841741837,-0.5712086808092527,-0.9051465498031606,-0.8002176427604065
1.0,1.6401240929128515,0.48221803285131615,0.032869996194000994,0.7226195343143476,0.9322968142864496,1.0827862325142308,1.6201141054098147,1.5413733910632559,2.4584224388550924,1.277832425139296
1.0,-0.8457796195965501,-1.1638271793477672,-1.1821560073189226,-0.016624838747000825,1.7333937462970765,2.725545082521981,1.7383960355850254,1.3460168640149632,0.837186448700507,0.841118534557546
1.0,0.7418608058443766,-0.800476753232286,0.5117240315656327,1.1109081697196195,1.5486085728513839,1.1699982809721885,1.5874843098186053,0.9451641155029815,1.600718454158197,0.9028113480917129
1.0,-0.726337575830032,-1.0402622705652766,0.4699178367362681,1.662994713771441,0.6117575027813025,0.01545941758432301,-0.3325108341098319,0.28679904621798236,0.15832266464938177,0.09515279749182215
0.0,-1.2772606065536947,-0.6242805982454678,0.19840966262101484,0.23282941746624763,0.4857499438219254,-0.5796345824188119,-1.1492403164672054,-0.4792130010848547,-0.14053155098616818,-0.24795120517183472
1.0,-1.5434625922564829,-1.0221386380712483,-0.8386633127712305,-1.5857545422648744,0.07643355978532584,-0.36111072861692883,0.11234937594425776,-1.0767221312576363,-0.13246078242309123,-0.1577733657548478
0.0,0.9050960891872138,0.5025594055197048,1.1457958381060442,1.4732882497268243,1.133541429312052,0.35726788718765906,-0.28656240315792425,0.7845349931692069,-0.4015767756808606,-0.13727558783068788
0.0,-1.2527140282048057,-1.9282353465294781,-1.771623629720609,-1.4283825200740183,-1.5157664406678775,-1.3510274116726064,-1.641771755570599,-1.4964791527313221,-0.28692200481993513,0.08698815892129483
1.0,-2.679124763640615,-2.2688053399086807,-1.1142652955904486,-2.098431124307116,-1.6773813876402874,0.019759676532832504,-0.3991456430236843,-1.496839591878762,-2.805320837520046,-2.800054128118171
1.0,1.4203116079867733,0.6612183526382491,-0.42652812522374384,1.1570136471117092,0.5533977385469733,-1.1042078028341955,-0.4121450407187541,-0.3635785919069272,0.6202326800006807,0.9815246681597307
1.0,0.19438442573388062,-1.250972343073269,0.3341580279381171,0.8957745979303434,0.8022481193111377,0.9214267057270282,-0.05422886257374848,-0.37974663620433485,-0.09896619016955197,0.45343476518329057
0.0,1.4155955019768982,1.018343846361992,-0.48532254948731346,-0.007481281263353845,-0.044050352716072494,-0.2301609632363822,-0.04896773374372858,-0.07095524662084013,-0.6677965338729606,-0.18365252851495428
1.0,0.0010673787734461007,0.6278455351330904,-1.207908982059065,-0.38491913444266107,-0.38764281842998555,0.2965906625923147,1.010680168624987,0.29167414232797273,-1.1706434472106646,-1.279010128968053
1.0,-0.44956605798558247,0.5843697982637956,-0.11348249015525713,1.7741083122423953,2.0552190782998885,0.9820171468050493,1.012041868838516,1.157885540903084,1.2304850923299642,0.6781000806802611
1.0,1.7951106860893398,-0.2872507901599244,-0.4344588776368799,0.2536211626751038,0.6176113426642917,0.899829508766689,-0.6521767600595546,-0.6479419619290983,-0.5946646428876787,-0.8389637008871471
0.0,-0.28829501573480254,-0.3579395754127611,0.4338632637780683,0.7215463927432884,1.086544106538738,1.4450924061750692,1.2178261037776739,0.4497469071652176,1.0527353446779641,-0.0731132226890393
0.0,0.6369324333332763,-0.4535704945915138,0.12894439913979489,-0.06430275379613659,-0.14890090506922474,0.23916670586045236,0.7869760490088952,-0.5029007022119306,0.5901017481726987,0.41232637207523704
1.0,-1.2470806286043614,-0.3558896427246645,0.6989851459098629,0.2344912683809669,-0.06384183030308671,-0.6684269325787829,-0.20546379227338757,0.8227583959749141,0.7670146143152944,-0.7450248417907408
1.0,1.1678118142679406,0.8309878973403019,0.5446069244553452,-0.41868173676488324,0.317949216070881,-1.4870088696228936,-1.0653411806808901,0.7300902158089412,1.9872208314737598,2.248653373086676
0.0,-0.5945170891919574,-0.6904715388807618,-0.29249662230447093,0.34935054354798345,0.24716065566846504,0.44837022415480676,1.2910535854749756,0.6446218648834563,1.0093760282822717,-0.03170906387785288
1.0,0.19574158424314622,-0.5452812787456418,0.08165415905496265,0.7614891128351353,1.7149540405969548,-0.47820165838371764,-0.31362453357724296,0.3670286108412477,0.45447130552500814,-0.02933874729238023
1.0,-0.32825648260667645,-0.08925079700391766,-1.453583572497613,-1.2086217551976597,0.2197501236196331,-0.44957448318981247,-0.2164897044171577,-0.7777234387147749,-0.25934716975146144,-0.9089811396025131
1.0,1.3066817029307956,1.1255438524609513,0.3617045114400818,0.22340401974767943,0.595610714635346,0.08634104103689638,1.3295434009139628,2.7845486373005186,2.2037192370618484,1.7875892793677814
1.0,-0.868380714377895,-0.36532321628823294,-2.0383752162975783,-2.0250012215673943,-1.010843572599959,-0.9856201588052103,-1.1238155004078163,-0.06491338225658749,-0.14454076154181966,-0.9843709243764014
0.0,-1.0837707462811803,-0.37649145737745154,-0.18712031563394066,-0.43105862655289007,-0.023005655930642632,0.4889581997658963,0.7346643741215565,-0.07096156575809331,-0.14658331473014857,0.015453786372300979
0.0,0.48170846675234563,-0.17340176602002727,0.9824044672913506,0.20844756353237143,0.20560436019190123,1.0113959653713263,0.5408788903168341,0.6119695093901336,0.7402867938016251,1.4980283338945304
0.0,-1.3633323157676718,-1.240489688273118,-0.9850711452919443,-1.6341326935993226,-1.5255475024396912,-0.6085521581023279,-0.0764341991532887,0.4763932866579968,0.28337481645394674,-0.32845293511880097
1.0,0.4192714215970686,1.6424320068235931,1.0077797767694117,1.1245229083880908,0.2525893519058102,-0.5226523678958186,-1.260173454812377,0.7229751603387415,-0.1809801808026169,-0.6736273293036831
0.0,0.30116147639843255,0.48769403035709546,0.7587881945309489,0.318859028046278,0.2773239368794989,0.02318479519163863,0.9905416972486243,0.9668546454556306,-0.32874216160544634,-0.5940126537894466
0.0,-0.01645699682332946,0.7629155492796182,1.228562696842785,1.1190531425887495,0.14101203046619348,-0.16919541419259843,0.8947284404211593,0.2385139467381014,0.7341545925764527,0.8374633191527308
0.0,-0.31660170448693375,-0.7200666841643737,-1.2686263302594507,-0.4637277931500893,-0.25984272170215617,-0.27331247164440975,-0.10576222379526604,-0.18710438881916058,-0.7408248129905307,-0.8006769361660968
0.0,-0.7578713663955063,-0.510060917866392,-0.6384326070592128,0.2859265891993684,0.08065322604479482,-0.5135004225113431,0.5086694039766079,1.3052925005440905,1.1743555113224913,2.0207567859768263
0.0,0.0917402450052647,0.23959993230586824,0.1114886841895231,0.07587494799875148,-0.392679808920592,0.1932464826344325,0.9364574145480027,0.18597429143532207,0.06952781382992651,0.177845180669776
1.0,1.0117659389617188,0.3685852996869482,-0.8684399835133689,0.20940512913510534,0.5022143588335931,-0.1680249239374283,1.4424968101446383,1.5851629032517782,1.918669462204925,0.7323538484383474
0.0,-0.3966662711547637,0.3082929260093003,0.3716672677969741,0.011004199843052787,0.8758906024102331,0.9764363634141479,-0.2215194940698575,-0.38372864324061595,-1.1692577390555818,-1.851952399919473
1.0,-0.21459821522214328,1.4417204568148096,1.1683493693572846,0.44412795617878403,1.0452104528725206,-0.08944457995083754,1.9325814599036082,2.252234200909075,2.5202511982046145,2.3584401746376713
1.0,0.4348141274368662,0.3363422459637795,0.5861786609053963,-0.045817525341103615,-0.2531215397480279,-1.2225045935477183,-1.3009674286877693,0.30370161070786017,0.31911589711836974,-1.2526755460618524
0.0,-0.16174398973545784,0.1790568657458775,0.07402052199743864,0.771323205130305,0.919661265643146,1.498433129424373,0.018036419177775098,0.39263647730027007,-0.5221556869288787,-0.8662432031978577
1.0,0.4104767189500041,0.04878062910724987,-0.34383854057680785,-0.5502064809080989,-2.0533054020273274,-2.0107766039799273,0.12413222371427746,-0.21579778615088638,-0.9821353843931624,0.13542899369437966
1.0,1.3576713626604138,1.044820276596104,0.7024238881293426,0.5809585957756628,1.3402392224445059,1.8059042902371334,-0.06830779796967779,-0.0013176231765554616,1.1246508338389554,1.5795277415415385
1.0,-0.38069830226997353,0.7961722727579917,1.3467198434353223,2.268783940028815,2.5406923409309425,1.7715123696384485,1.6274014719016552,0.8850004000898013,1.6482422431493378,1.4822966728091056
1.0,-0.36096374621597477,-0.6947023222288539,-1.6346672850763895,-0.33022559686840514,-1.5103491687425916,-1.6249041775256894,-0.48290644322877785,0.13355603400097588,0.3009481749923653,0.689871994104707
0.0,1.5594952440158385,1.418499128653932,1.3468108679584894,0.2617212236118719,0.09752577642920184,0.6833369073181987,1.0108790699795918,0.24439964806287157,-0.5494973514520911,-0.9140307926731213
0.0,0.01767002123249973,-0.21341006858830053,-0.7100954434417168,0.41831201627046577,0.4964501194116082,0.6037728786553742,0.08638586539690574,0.5459029114308407,1.6298992698584125,0.94940871647196
0.0,-0.08969248546292626,0.08051711312576151,0.2548032361938351,1.0279155080749738,1.175351414453089,1.4210424350668767,1.7138316630163766,1.9460257711309366,1.4062076979203204,0.9551875117860165
0.0,2.7625002520138984,2.8978034244652715,2.3455224702586364,2.3608539997047844,0.8413082348144044,1.1992728748754184,1.8735992885253065,1.2623183176490422,0.3505016764403436,0.5213739376423374
1.0,-1.0957195898654428,-0.06739629438923322,-0.7625499236691403,0.19221407265527102,-1.7399609740706514,-2.6231619435461013,-1.1419951589518171,0.24875353346324725,0.06464904043423686,1.1782717233701803
1.0,0.9489900609903813,0.6587312619593206,-0.10931616469862016,-0.8801811832445205,-1.2049623175321384,0.5374120028168088,1.1121784864364765,-0.5127311198376472,-0.40569108647708396,-1.5885578024192981
1.0,-0.38232340645557167,0.980172092780055,1.193336477457529,-1.008992681943783,-1.0975071661986955,-1.0945243940189573,-0.09262518102736683,0.2225224340194414,-0.005982596339928925,0.04539367128449274
0.0,-0.1263925605257376,-0.08669215764797292,0.16201131696622229,-0.14385069306892215,0.701518690566019,0.9594089240393999,0.1565869486894257,-0.3183323114856804,-0.20854368100413673,-1.3290299096067903
0.0,2.0134232643595187,2.051335234010293,2.064135007251555,0.9718267086409392,0.11358497361898134,-0.3964743737602371,-0.2535909222767619,-0.23636409349616783,-0.15126244312139275,-0.38205556714917266
1.0,-0.09546197630566251,-1.6316784643604252,-0.7993550400033065,-1.5035828812572762,-2.004779363791622,-0.040768697970088086,0.5827985743345465,0.4612641131954784,-0.33782454485991864,-0.3251742175744712
0.0,0.9543708383124947,0.6462823659758817,0.9589978907636165,-0.17323474671736816,-1.135550777388241,-0.8464584939010223,-1.1418758240286793,-1.228875907064606,-0.7489994379310893,-0.7813201058533387
0.0,2.155463169856442,1.750912547181446,0.9226469880627031,0.8844145230859346,0.33543866577555426,-0.3938613203320141,1.0524385493007262,0.5460022226950507,1.4420941674580532,1.04303301457969
1.0,-1.2064515323394212,-0.7837649341558293,-1.8130567294109712,-1.263691940753214,-0.8295747662885173,-0.3800471239413008,-0.6745969125219071,0.8681466582501453,0.010433777020109614,0.7632179861779768
1.0,-0.560545179114665,-0.3159631132446965,0.1905975143084881,1.232120719638825,2.029636444096813,0.4350888536252002,0.10496623421716539,-0.42041764864066933,-0.4498908696110686,0.9067223604272402
1.0,-1.2068334744850544,0.19534739429914927,0.4175788692897401,-0.4837375864073742,0.004696691845732015,-1.0069519223448427,-0.7316977873953533,-0.8399927196203762,-1.8288274287415285,-0.18106144753496078
0.0,-0.7579580081509433,-0.707079593135725,0.3983879895299382,0.3150845338696762,-1.1044170942436766,-0.3344732029966313,-1.2062949801360108,-0.7022552316065853,-0.5651609829729716,-0.7054331308338408
0.0,0.300411614416717,0.49430360797216144,-0.35637437324167276,0.2851729852873529,0.4573289945232757,0.5601071168387484,0.31194579607097483,-0.6776320058506823,-0.5223137994624774,-0.5584737073157446
1.0,0.31740932728418453,-0.7999860658278839,-0.1324584674962696,0.060580819861095134,0.7597366482342833,0.0006992259986436933,-0.014346798773106417,0.5662139976768328,1.2747619258657634,2.6507607858308373
1.0,0.05978164422173951,0.11397737636587886,0.04082718288819139,-0.6421893196461875,-1.1933457299458028,-0.050708406335477796,1.778017139935046,2.055575684074858,2.3147323534475093,2.3037732733439977
1.0,-0.2921096314546393,0.271667648323933,0.70433065376603,1.4150843934155994,1.5435153165511462,0.24708998334720367,1.81551511629891,0.31542488114672906,-0.9403148309459572,-0.3720052654865457
0.0,-0.11040845942155672,0.3760237633400544,-0.4444226629224687,-0.30092237041538306,-0.1506372783073639,1.0130445571880227,0.3798958297233055,-0.4497118575377126,0.3549436221214917,0.02702124860641389
1.0,-0.9612661593431665,-1.322756431135319,-1.1048054930188673,-0.3866089803310097,-1.7721438534301983,-0.5152459318544217,-0.36621581048856733,-0.17758393661803343,0.10682559576504522,-0.788463483364029
0.0,0.45538536202474567,-0.12511727382438442,-1.2380573015142606,-1.991915874895299,-1.8131166817124222,-1.9164563686256357,-1.5641315801671822,-1.2755365268627217,-1.2116161128089598,-0.7575471157595308
0.0,0.7268647021747777,0.912631993845788,-0.16714889400223132,0.174966079565124,0.5201545648199916,0.24271547092358361,1.1494957205881713,1.4140123708630656,1.0363960724405115,0.43254282815167583
0.0,1.428668338630254,1.6686142536285822,0.8612563410743552,1.0674255363604819,0.3432959353008094,-0.512961227702506,-0.11731915972324375,0.3874068973879212,0.5083061268962819,-0.012928696278658836
0.0,0.2477958931925101,0.125570098918709,0.5703212684261996,0.3245106412931814,-0.722723684377768,-1.4174817942923763,-1.4481597384139597,-1.5479346440033837,-0.9456747536127409,-0.3070066227990097
1.0,1.5637047950937653,2.1235708087644953,1.5422444630419037,0.3523608687502865,-0.041058983244804725,-1.3690749646601446,-2.2359994242353896,-2.513137151683493,-1.0986051886278112,-0.8360654274943308
0.0,-0.3861666600398399,-1.002980834564105,-1.8662252890317748,-1.5243700556323792,-2.103655971496715,-1.5390792131335698,-1.2023162659236777,-0.82070820879164,-0.2420243826609345,-0.17547339939357834
1.0,-0.5428789156582083,-0.928114462591614,-1.6627385582003555,-0.9949588679566849,-1.8302208953942163,-1.1484216137159018,-0.3670056992147203,-1.0563413700552537,-0.9194889698965805,0.3709092679553987
1.0,-0.24969795920216287,1.1531521681914647,-0.22304028506356466,-1.3155641841056163,-1.0843741281746158,-0.32819783649173906,-0.7207923748004779,-0.361514912930229,-1.317097197998855,-0.6851028036774557
0.0,0.0026788394785748227,-0.004080627080330978,-0.685895816973023,-0.16219002154665302,0.09418124712682384,0.46492309001009574,1.1690017512547204,1.2876568224970406,1.094344564397329,0.25555966137654695
0.0,0.9548543272136615,0.9398997033615377,0.6812630914389447,-0.16790720484920524,0.3914193841100402,-0.6690145817450368,-0.9530382885765207,-0.4299528954290499,-0.26409691996984574,-0.5420289847568488
0.0,-0.263286493588518,-1.010658279549384,-1.6449520384795528,-1.3799963740729468,-0.9184359257232313,-1.4158301489398588,-1.2017797171669733,-0.21267181382604683,-0.007353276796781105,0.638861037206749
1.0,0.0942628678014681,-1.0353055355568563,0.09201534707061154,0.1347144325868683,1.501693200830667,0.8361956634054005,0.78552698450678,0.4166522830731345,0.7562445145887674,-0.030217965689474102
1.0,-0.2207644126946048,0.5416485240722101,0.9014795330495544,-0.8312898917416426,-0.3602326691911141,-0.5684495587865306,0.8814046419715618,0.5387477706596544,-0.45082221420676055,-0.9265542907774655
1.0,0.8370465128750552,-0.762948910034585,-1.3007485373558954,-1.5880949498278882,-1.5907421870818559,-1.6271913749316211,-1.0261361301104004,-1.2719883398263483,-0.14597366323001315,-1.3492992144429388
0.0,-0.17274987805260913,-0.271229634180097,0.3295602794622161,0.6662169939442979,1.576771413010752,0.04402322841312345,0.4881558645742849,0.19537915290621716,-0.3276920412506813,0.28652654946969713
0.0,0.3960217673294786,0.44514411589679925,0.19279778579144993,0.5391296520286677,0.7108901408205461,0.3880988331975198,-0.16707821403581158,-0.30416098872878794,-0.15136388204871878,-0.4199286376119491
1.0,-0.9415487851538517,0.03715375419894962,-1.0064916343565946,-0.18323300723335734,-1.2079947280886851,-1.7089013555280983,-2.266420389519301,-2.158155082346421,-1.899436925125334,-1.8453013089029153
1.0,0.2952050851778103,-0.7825545497601165,0.5264664121867945,0.6236108280058799,1.1940303882020116,1.3162749507558593,-0.5776599932650942,-0.40833630077801697,-0.8512543210745136,0.6406449972410706
1.0,0.40144796024983337,-0.19309350615645499,-0.765402034373677,-2.1311418144355585,-2.149397586225511,-1.3171125769623027,-1.1629730774589224,-0.9132878370757898,-1.0277098672217642,0.027236188613707135
1.0,-0.7534899400583057,-2.0172526062419225,-0.10284062652708759,0.6914263944482314,0.35363691608503334,-0.4475688984268751,-0.6753505741623441,-1.4635614731928093,-1.8834847755672666,-2.822094103171137
0.0,0.03477971585540375,0.35326838401063393,0.3674178972368871,0.3974057740443132,-0.8726972332682683,-0.41328493698066215,-0.04647525841715555,0.21736377979546895,-0.18422186861063974,-1.1806813450075764
0.0,0.15607539025320377,0.2778977306916012,-0.3052929242682463,-0.7594193935520747,-1.0747484679405859,-0.09087267906218255,0.5446198842645527,0.2935721643085504,0.30607844791742755,-1.1374064024446284
1.0,0.021302240188710166,-0.7075458056392878,-0.088996571645237,-0.484307849604801,-0.6368875778595038,-2.39886814813268,-1.1589564917922108,-0.6331896723748937,-0.6020287983651368,0.6807395441997199
1.0,-2.547520849417238,-3.166273791701864,-2.483504678272232,-0.9716012838823799,0.08509096409252226,-0.433207894809362,0.8413600295547468,0.3423184070955448,-0.1039417648098756,1.380362925427614
1.0,-1.3067842583304243,-1.5234216373494494,-2.505804461592619,-2.3814430334677126,-3.096620456613041,-2.2732259108066595,-2.194571159179992,-2.0719173038128686,-0.20691384484684305,-1.0286855301681337
0.0,2.8112475373084584,1.8134597488709494,1.8801526960114838,2.233517063015672,0.9001573600817606,0.5426060016661395,0.7281242380358626,0.9280699979898663,0.07029058712645986,-0.24138503370664696
1.0,-0.2899005794474459,-0.2644091176971879,-0.6598093119073966,0.9462810112960733,-0.6527003431758946,-0.22422409481255248,0.8078334462694586,0.6869043208410247,1.354907281357769,1.0208151666054963
0.0,1.7917339079572083,0.33879929941471176,0.5843887543724213,-0.08021550368955799,-0.7942664166401744,0.09835840976979615,-0.3848146880723313,-0.06725213736347938,-0.21582254757333297,-0.06151481384302086
1.0,1.2050162365332437,2.136138421006926,0.09908209663264,-0.400129985184898,-0.6851556516832162,-0.2859872045177576,0.03818753718967585,-0.7282823775201315,-0.8131438418811945,-0.996495030971668
1.0,-0.5801573749967207,-1.8468600755687905,-0.8782188417233746,0.8606297804098928,-1.3156025651321346,-2.2364109589400147,-1.524156148625921,0.23468575840797645,-0.6732406757831588,0.1847136090340204
0.0,2.0251370778202182,2.4536653641032418,2.234035384899486,2.214336199183228,1.7671689377114244,0.6671533868585848,1.5070537301150906,1.4182629991864082,0.8999464587215263,1.1498061546171838
0.0,2.129029978780215,2.513384044360933,0.8731256046309129,0.9930887759955872,-0.019902925244665415,-0.4636308278249724,-0.31443091352968716,-1.1868622023887607,-0.46462824700406,-0.9110550031396112
1.0,1.5931871584150439,1.3295475044081637,0.33317664369008004,1.0506056644087893,-0.08862240625371309,1.3656692114516336,1.1518382700788425,1.8403423222135746,0.191672474876873,0.43574264027363796
0.0,-0.027084033076674372,-1.0779234665754012,-0.09043108087588991,0.19817365668007358,0.34351000459272096,-0.09937065099982273,-1.2678457631442888,-0.7321341894907367,-0.18207133764277933,-0.8097211814093308
0.0,-0.29228779304250646,0.15579295927253164,0.652004568118163,-0.6132967641786922,-1.2674035521859686,-1.7662886129614574,-1.390406742567203,-1.46039920563308,-1.2431489591154803,-0.9437203147224917
1.0,0.055148493280441746,0.5712684089726261,0.2532399785786251,0.5784172014047356,1.8498412125810835,0.632559354339012,0.3250164881874964,-0.5219664836903217,-1.0569581716272327,-0.01159550762116579
1.0,-0.9859662215788814,-0.32804174208528253,0.8641634730068944,2.234232162223957,0.778754727644211,1.0781830482599029,-0.20151778608447424,1.406155579174642,2.249823766882787,0.07372478820557427
0.0,0.6758550877268186,0.6552864382076842,0.6198603735143614,0.23694025708513594,0.5712611478246329,-0.3171603348267652,-1.137264518750087,-0.017142086131508694,0.34624767321838185,-0.35168854870074495
0.0,-0.23224722932933803,-0.016688802085150195,1.061485237444745,0.09288689900930092,0.4420662904874888,-0.10035102932932777,-0.42631238956144035,-0.3883943937854187,-1.0883741094408461,-1.025951092073614
1.0,-0.15147877695574571,-0.6687021920581416,-0.30057859168915957,-1.6241263204528595,-1.2770791726638773,-1.1651527735533878,-1.9200093178701179,-1.1293326967128368,-2.034878291922752,-1.9792749836603698
0.0,-0.18570376482433784,-0.4506672011408479,0.8842889689026066,-0.2395401285453892,-0.04389195446494745,0.22108661929558546,0.2369999405363178,-0.632941101091617,-0.49037589416072946,-0.04345641772136921
1.0,-2.050168556300624,-2.965857406657289,-2.1457727042925963,-0.6052812271969505,0.060664272339904346,-0.16649191006643574,-0.7998039700830925,1.4220393707737897,2.2016262136146407,1.4228100996807085
0.0,0.5595808000699397,1.0132015719929077,1.157965442718162,-0.17873675260216548,-0.9971079538674632,-1.4345107263957617,-1.480874007866117,-0.8326445218710333,0.1722153256212502,-0.3878051165731148
1.0,1.6608284518602794,1.101048953760144,0.23850557768991387,-0.5886637037183549,-0.3772543032939534,-0.45498459285775195,0.02892478414061317,1.6830516747964328,1.7577556520555189,0.7689367052613152
0.0,-0.07972253957120805,-0.6332291612852216,-1.0203093225139264,-0.7978685727703669,-0.34976661164760736,0.13386943248143776,-0.032692862164018927,1.5379887398190688,0.9834579011411632,0.9439235857023127
0.0,-0.7437401678433851,-0.7574050536792332,-1.8065534949576514,-1.331979350373365,-1.6198643272279276,-1.6035922695519345,-0.26007004531669975,-0.866074547446877,-0.5856208684085289,-0.8226131318837908
1.0,-0.16066223823392312,0.18019989040682358,0.9347423883101679,0.02836885933246147,-0.7245700790723354,-1.197547613852411,-1.7468059038435848,-0.6180835292336737,0.29012355015417923,-1.2620250576264271
1.0,0.613126599274315,1.1221527187557205,0.5966848488543219,-0.26081364098537596,0.5692736192707889,0.7416063069438286,1.6447554832317284,2.662693335581844,3.564283138960774,2.8141707015171145
0.0,0.3899053666763374,0.38046724619377226,-0.10750954891507764,0.4436227644042548,0.5365621615841374,-0.23722940144056598,0.8165420355589019,-0.4820650851574493,-1.04556664952701,-1.3654386106241527
0.0,1.4072248264198528,1.150096143159291,0.6373702186280288,0.47433152453150756,0.34998636827275076,0.6668837507496013,0.7279162861161093,1.0886114783737657,-0.16674657860600872,-0.4912725624780788
1.0,0.7909152468343779,-0.8188072221533246,-0.7291458332605465,0.947676626241718,1.2069655364145109,0.7921632455837068,1.1807976676425769,1.5478386977460463,1.3463366488786288,1.6068816321666755
0.0,1.1284383771093605,0.8955578940303549,1.2439247728810034,0.35767171810430154,0.03404287922420665,-1.0592501638759388,-0.3907231523341399,-0.9023451280173377,-0.1231930964944492,0.12314391812651322
0.0,-0.5356472376769766,-1.004095163972123,-0.3390556077827505,-0.5131319354827946,-1.1991743687288845,-1.298335823890301,-0.9131070166830125,-0.2966078745524661,-0.04809778212780069,-0.32475998253328564
1.0,-0.4573101804126231,-1.5527803246596732,-1.4623153998745573,-1.3141357982153976,-1.6610940439484678,-1.7286799708150933,-0.06406489466783372,0.23687233077574812,-0.29848321029093905,-0.5212694582635476
1.0,-0.19109528888537264,0.8308404681853215,-0.03202276458601061,-0.2252900015886461,1.7566889255651081,1.1431193988304675,0.37446418000992904,-0.4565493006291626,-1.8331890426084525,-1.3998345015572926
0.0,1.3395251963653987,0.6123578956977622,-0.002042759945000916,0.3105293936741293,0.5513972827460764,0.327067275104025,1.4675133339368875,0.4735812133949896,0.6963479770916245,-0.4780288678927277
