0,1,2,3,4,5,6,7,8,9,10
0,0.609392180646485,-0.4939986674102772,1.2576906120352933,1.1526139260187318,0.34639643966671324,-0.4881325550010678,1.4844812957177411,0.6754895392378641,0.17537658227501318,1.4458433467887528
1,-1.5445134533496452,-2.2055766314568217,0.7773125968852685,1.0389842526284054,1.4268866885829063,0.035824308297039864,-2.153780664294861,-1.6247264175809366,-1.9845309681700045,-1.8402118506207252
0,-0.45572741601246536,0.20574652715365277,0.9880706917944337,1.3728041016237853,1.0817407585067897,1.3133742618819118,-0.37730566807770194,0.020067958187060475,0.824181773714703,1.4459948084377574
1,-1.099552758680069,-2.4080189961211387,1.4626678297323397,-0.8846231794025778,-2.0485186788722913,-1.7657369004590229,-1.3883548523389864,-2.2918776901133007,-0.5000213856900669,1.499999999885663
0,-0.3568507483102653,-0.01556454020824427,1.499979698352623,0.49362796087603117,1.1563567823456902,1.254450644024387,1.106723952948006,-0.29491260206336267,0.6055220912974714,-0.4944169589504235
1,-2.4435367783219757,-0.028126297289373547,-2.4752294975853166,-0.18620319971539417,-2.476170337812149,-0.8078161723357243,-2.4897813003371265,-0.29808324282345067,-2.025778491997347,0.7930583874513559
0,0.43843847545658604,-0.4981032905946612,0.13030007665447513,1.4291512076504627,-0.14106972768019532,-0.2674826410102318,0.04172115043126762,-0.38880846982798223,1.0143902394034545,1.3575562264985643
1,0.4218747642139544,-2.27486532421631,-0.1541380465339206,-2.4698678912923646,-2.487958563131599,-0.7191363759665369,1.499870951565722,-0.5227195308845435,1.1466883856867407,-1.635084737120712
0,1.4506454784690723,0.8102791876138465,1.2233321825390768,1.1905002199154289,-0.4207981717628366,0.8900393914442716,1.4373515831486428,0.8483848584091063,0.28021214390758653,-0.47554769146069975
1,-1.804997698253382,-2.0155794296418037,1.3685974083705188,0.21298227567800088,0.8280314581928345,-1.9954372089961563,-2.077516206928591,0.7294074250945577,-1.3161023251448865,-2.325918123819661
0,1.4345767744038942,0.8557615110503276,1.41347130416377,0.9069031536733785,1.400219989761034,0.9354353798609429,-0.40956214123115275,0.08443206182502411,0.67885006811357,1.48387634036792
1,-1.248569006446444,-2.3546278447677267,-2.236430449405737,0.4923755813081002,0.4449463702417712,1.2626900911297203,-2.213934304254919,0.5307420631264674,1.3378161410806184,0.28894349074160197
0,0.00021712928358708083,-0.3661507271476838,1.2051641864159974,-0.20904405377681878,-0.4894361576676287,0.6449692722611222,0.8537492159580873,1.4353403082349432,-0.3853299514185119,0.03503669271511817
1,1.4994194178872806,-0.5481870457206893,-0.4633889601588961,-2.4996648798640617,-2.2709877666958835,0.42930206618382494,-2.4947910708757624,-0.3557481939304401,1.0473666836892368,0.7671449586407126
0,-0.3234962060232228,1.0673217770060988,0.11890123623034671,1.4245343326525208,1.493284214664874,0.6156999088054297,1.1533491220863081,-0.25705675128688366,1.4907775067989424,0.6354988266416797
1,-2.35713172533809,0.2423353384709428,-0.5486750295980286,1.4994075976382681,-2.4998091106735156,-0.5276318813547614,0.7722566771432768,-2.043166532641357,0.621620915550861,1.1558884388142965
0,-0.2394375947482159,-0.17322510609228858,-0.4586529231405543,0.7845778855675025,-0.3510218856566013,-0.025130222072090036,0.7591995892268606,1.465823779446658,-0.01485883903290175,1.3572749709805438
1,-2.205592432266756,0.5444876519109123,-2.2976279357399996,-1.37666059832021,0.7120209384401317,-2.0909133366663006,-0.8030904284528699,1.4769006530881252,-0.8632737362512339,1.4667313473248116
0,0.936117317404493,1.3998898185110824,0.1181968555672433,1.4242436685751543,-0.08428854032872435,-0.3115459947781941,-0.13480829196445776,-0.2726696787458194,1.4999865581753176,0.5051849270662495
1,-0.37529081324175334,-2.496108117998145,1.2047522470279697,0.5458583920651441,0.7947286963675018,-2.0243613753970906,0.7759642395841562,-2.0401023535149947,-0.8973434944596426,1.4601321760051285
0,-0.2567787433553066,1.1536711203698409,1.4019930116572938,0.931750630481769,-0.1655993540750904,-0.24630925215678678,-0.49251824134571454,0.3779035602648057,1.01349211933042,-0.35809430914413687
1,-2.4124453178092633,0.085280194769501,1.392430214821344,-1.1470764112770926,1.4619056285335124,-0.8884923483526075,1.4708204950496229,-0.840391798215467,-1.8551395121189849,-1.970917027807456
0,1.3362688938846254,1.0483195574854,1.4993601707661193,0.4642334082373942,0.9347289286265327,1.4005613574961049,-0.3092767540611957,1.0874275575219254,0.29206175087965314,1.4781419552154813
1,-0.35036054841764414,1.4943941522502846,-1.6287077920411996,1.1510659345360743,0.4190111241961695,1.2763497835740834,-2.451682363556074,-0.06303781423997817,-0.8164975759870143,-2.4747985427365355
0,-0.04953561202783863,-0.3354702933756465,0.5231009205896177,1.4997331381263264,-0.47641612417368306,0.7158970876451156,-0.43283244264927856,0.860310468819573,-0.2159095696456348,-0.19819301635708308
1,-0.23761647961395105,-2.4827140207881273,-0.8290530118899486,-2.4727453245074877,0.3108233663550739,-2.3282684344954996,-2.4680099667416067,-0.8562818698807164,0.7693616602667273,1.0455487619110881
0,-0.19864768704690394,-0.2154658687764297,1.484370442801879,0.3238897182500887,1.4848350270789619,0.3265065723481707,1.4973428817165102,0.42714963082175195,-0.04641364472346643,1.3375154499231745
1,-2.1425739767152683,0.6410305565662078,0.058258606004145674,-2.4205070499277808,1.311457951955259,-1.3477146266863982,-2.253563748238083,0.4617765753360833,1.4916316112271584,-0.31723368701887905
0,-0.34742209806974234,-0.030919756369148454,0.19579401295117516,-0.45260627619371174,0.022382688756954927,1.3785679848486194,-0.4569951163075947,0.7901040285197937,1.200964912922812,-0.21319575913707922
1,1.4513420699006025,-0.061520666124351864,1.499210789210758,-0.5561802483378089,-0.7898292002266997,-2.478888333053675,-2.1814616816676797,0.582906557872515,-1.4748084143070153,-2.246352929792899
0,0.249238800807481,1.468048976539684,1.3969790822507817,0.9420729871916464,-0.48420975679709033,0.3229939135921808,0.1882122635228905,1.4501517812341778,0.540543821219755,-0.49917776124216284
1,-1.8813954659224061,0.9462871660666212,0.3760447048620512,-2.2979281618249274,-2.499999965323441,-0.5003724328594972,-1.353084720282088,1.3089351729736562,0.25732095978412783,-2.3510713016714533
0,0.8621051720628103,-0.4321372454554976,1.3891500718647822,0.04238427725562954,1.4999124947794855,0.486771138224873,0.9759576348568599,-0.37946820853369334,0.8058975110051483,-0.45206444779797084
1,1.3303845314156875,-1.3060350284908058,-1.4605583551408152,-2.2542313548586375,1.4168756849901103,-1.0706028463771413,1.1508728210050108,0.6289902253194923,0.8813701666134535,-1.9463113298285124
0,0.9543404652808412,-0.3908281212492053,-0.25254585644612515,1.1585398499299553,1.1266045552265997,1.2793373668503745,0.9050451858926309,1.4142966681472728,1.4989154388277424,0.5465612077976846
1,-1.0693969808281127,-2.4172342262289783,-0.8377058338939303,-2.471282519009897,-0.45206646691808994,-2.4994255115923387,0.02410238646501317,-2.4301079473702183,1.4811404163904607,-0.7740121357608671
0,0.04061944736191636,1.388239555445449,-0.16603847187699683,-0.24591739085488207,1.3845858991457416,0.9663773011548908,1.1825373064060805,-0.23085075450732906,0.035920243335357926,1.3857934180462657
1,-1.2619887794161642,1.3491546987864116,-1.216388814861988,-2.3672940491365138,1.4053610781538082,0.10794667682006232,0.3032986503709042,1.3315870927456013,-0.9147065366948991,-2.4565322610226805
0,1.00228328030498,1.3647031319048573,0.03652006188630508,1.386107412770103,1.3728675579443907,0.9879571971886425,1.275920273449478,-0.13083098310885743,1.443635024470803,0.16901217455624273
1,-1.2216520582185995,1.3652662830997775,1.0383724597443145,-1.778049363326874,-2.4037912978659,0.1128447553582157,-1.6431369325791674,1.1411087573264278,-2.3542987548746312,-1.2493838320049293
0,0.7263341547727182,-0.4740497165870535,0.7734811078473893,1.4618773745392728,-0.35822018907374487,1.0132817034204762,0.021598283400981577,-0.37814110344244356,1.136073617721856,-0.2716283774189686
1,-2.453523106913584,-0.9286577548052739,1.4446361434642379,-0.9673224470668362,-1.3895964537983556,1.2912616083055513,0.6241679841852024,1.1541603136736713,0.9517324814563033,0.8756717640064886
0,-0.30484519324534454,-0.09348480596377862,0.2675294237440351,1.4726034295514383,0.49002659934803855,-0.4999502644029029,0.7279898666853676,-0.4736635048561635,1.4365705818985357,0.14952097762884853
1,-0.009592467309312958,1.4389431275517683,0.7902131458078663,-2.0281852107596676,-0.8991784109038865,-2.459759321005579,1.4544855700863248,-0.07575224653000912,1.4742467169509574,-0.18007828987646635
0,1.4988509617588766,0.4520755157214257,0.6625109553303291,-0.4867067393089113,1.4572799421325113,0.7891627783632877,0.9943934027571979,1.3692382661331466,0.36102019315330347,1.4902952152206206
1,-2.408553182910888,0.0978501049600291,-1.077533774164105,1.4147988770886004,1.482848724112255,-0.23863638874854298,-1.121788849033102,1.4008889044912882,1.4979479537155775,-0.5905757928131795
0,-0.4703222009373007,0.7418156867703017,1.1705949813285135,1.2418236791967554,0.7468409917465347,-0.4690559967275303,0.4549887152323919,1.4989864785088782,0.7815441590546248,1.45954827210632
1,1.4475276871735328,-0.04487813973342192,1.490204065851398,-0.3022937121167763,-2.497335390094119,-0.6032053267887576,-1.8619081674943194,-1.964652226063329,-1.7158295782896347,1.0880045455086234
0,1.4955905492931887,0.4061945728750904,-0.4447327031084177,0.8278416076056581,0.3141864173349651,-0.48258501540435894,0.400808765922938,1.4950683891483387,-0.031039881323188245,1.3473468265381385
1,-1.1672029775499784,-2.3854283828213796,1.3192835424778908,0.33078721226863883,1.4951788896266895,-0.6387847195767974,0.9668944536923165,0.859492795761243,-2.499911381153039,-0.4811726917871027
0,1.2438104013743265,1.1683906693000459,-0.07681186028255749,1.3168770273654262,1.4369752248727357,0.8493958041744154,-0.2782601608964461,1.1279419734031464,0.5363886011307092,1.4993377155435246
1,0.03141502001425511,1.4281073819949057,-0.145785605572968,-2.4683831341435263,-0.19448191612696591,-2.4765269288392076,0.3859386781017159,1.2930735229330068,0.24934702545460274,1.3543136292014732
0,1.462934875578198,0.7697339900628033,0.7281265605713741,-0.47363148694045176,1.4002893299072325,0.064708003226356,1.4883741995487243,0.6520409210259481,0.7700883675213603,-0.4628355382564805
1,-0.2293597083726327,-2.481603853586244,-0.5923741631185958,1.4978656145967724,1.4999961770061103,-0.5039104936956538,-1.4235155326149274,-2.2740121366605606,1.470015263942886,-0.8450215353163355
0,1.499973265018135,0.5073122670199319,1.459640201202005,0.21876933979920477,0.3233270788548257,-0.4842696169922299,-0.3861632045587857,0.036626743449620525,-0.2835975278524847,-0.12126879395594503
1,-2.498715954949642,-0.4283443552136882,-1.4876053939417078,1.2391479482370797,-1.7664155820227538,-2.047963686140592,-0.9274353375199367,1.4537909387237975,0.3360599680791959,1.3168664589824466
0,0.11086573905098668,-0.4211810500415568,-0.4977477285005488,0.43292190915063883,0.4213405110758917,-0.49690154218066995,-0.4197396682330585,0.8925289068062929,-0.4110376585752946,0.9123231556166169
1,0.31850189384003225,-2.324843732975588,-2.3322814686490165,0.301713552115345,-1.8982614741891972,-1.9299877096668534,-0.14155629813985088,-2.46761736945901,0.7782248377514067,1.0382266621520349
0,-0.18398384430850734,1.2294971560773595,1.4930241462766156,0.6179111738199513,0.6784817489361714,1.483943222598075,1.3590377223209047,1.0119122890004815,1.465095454216781,0.23810161464776924
1,-2.161381333652347,0.6134684836992688,0.8911056998118676,-1.9369498710640305,-1.360961386986204,1.3051995707175403,-0.23286040595691992,1.4820788171247121,1.4927558658719025,-0.32992925285892294
0,1.4454783603024892,0.1743150752648865,1.0039885727934474,-0.3637103209373058,-0.13411899776047598,1.2732354729830038,1.1605769381522848,1.250758355785237,0.7037257143581475,1.479028004353942
1,-0.9014891134252406,1.4592872407589996,-1.9494635679691292,0.8780621775269075,-1.522415605268637,-2.2189142881781994,-0.6824851066666671,1.4916573967037743,-1.9252273977592318,-1.9031132757822684
0,-0.38624495499296074,0.03678311802188705,0.38626596401522606,-0.4935112324773254,-0.4968003562289023,0.5799315320879909,1.2886924475987198,-0.11478794970358719,1.0423567113395003,-0.34014831884911967
1,1.3127994609920794,0.3448420646646485,-2.3980469642155895,-1.130410756278781,-2.2195500545373057,0.5213459795489233,-1.554446209687319,1.1994537919214063,-1.6102331374610273,-2.1635451242702866
0,0.8693085240557765,-0.429306846020056,1.3413827681032497,1.0404396705821226,-0.4941451708285194,0.39194733081346816,-0.4840530757019822,0.3221249196726286,1.499964943303984,0.49162669939270487
1,-1.7735129829278204,-2.0421299174564655,-2.107701702193789,0.689661816132296,-1.7230953603142187,1.082415160309655,-2.0546770048991623,-1.758165096653762,0.7891211694088145,1.0291064745733212
0,0.2860009256752444,-0.47683386314569776,0.770619955576924,1.462686262311634,-0.30436960622736664,-0.09412922548687253,0.5336953798755815,1.4994321494604024,0.6645450315383308,1.4863695720144907
1,1.2301490142055722,-1.5032867928182283,0.13227137529262412,-2.3974279717516485,-1.1052957581483507,1.4062048801657216,-1.1494466096327876,-2.3916181171781155,-2.102519223205153,0.6966336696157065
0,0.11981422076682446,1.4249101433484568,1.4622285663840895,0.7722428805945531,-0.44699250662021983,0.8212556496081478,0.7742458013984341,1.4616596281509018,1.1094866932544778,-0.2927962983930502
1,-0.9242556167440746,-2.4544838632388615,-2.0346897553777956,0.7824692412445775,-2.401602189537388,0.11960399671613742,-2.4421719617074302,-0.022539979519213882,-2.4299933699408727,-1.0245241576746245
0,0.015195876887601989,1.3746227542279121,1.359144909163866,1.0117323764017792,-0.4045855252081587,0.9262921856941311,1.4909335631458218,0.6343527946532024,0.6089566554317988,-0.4940465015466411
1,-2.041597812591875,-1.7741570484881153,1.0387330979413136,0.7776151428735996,-0.019505967242878064,-2.441423571631085,1.4996215738674634,-0.5389045154681067,-0.32527164504991835,-2.4923528808864255
0,1.4964136130098007,0.5846162620821483,1.121200914694142,-0.28365134057383035,-0.4826609052570532,0.31458817384161064,0.27312264440856915,1.4739233365721551,-0.2808296575093928,1.1247439843277918
1,-2.3431316762922147,0.27644421811759934,-0.6079488488409128,-2.497084636672648,0.6648120980151717,1.1257960438866537,1.4526287866222773,-0.9327133250247934,0.28972604914255207,1.3374800046002393
0,-0.4768232111336346,0.2859523086072292,1.4343822002366857,0.8562722328232301,-0.44426808018825514,0.17082255129248763,0.6178992150168431,-0.49302556618569104,0.9997966433435659,1.3661427799748171
1,-0.5159992407998621,-2.4999360050496184,1.4261972978584185,-1.0382972874935625,-0.13471207857220752,1.4663582416383243,1.474823333742198,-0.8163428527837329,1.2018445005766831,0.550583312192279
0,1.317725920127768,1.075607782740292,0.934100472808189,-0.40086446234031614,1.3449002366125666,-0.03492391063779254,-0.4766854423713902,0.28532455506089704,0.3170198404665294,-0.48311660611399787
1,-1.030207409422602,1.4284398105705487,0.4509174888254526,-2.2594760383267216,0.7096626156770631,1.0927072412195926,-0.758241612867571,-2.4832577415413146,0.07323598339532578,1.416089900641615
0,-0.4407367281141972,0.16086225751621952,0.08170972757747869,1.4083134084646627,1.075672878824791,1.3176800942823408,-0.424413794363237,0.1186089450564381,1.4853136640371716,0.32924583910884053
1,-2.2458579864825583,-1.4756945685177647,-2.3596259023571347,-1.2360648770878917,-2.4140645251244117,-1.0799629243841884,-1.8000005373671875,-2.0198679557267547,-2.1972448611616184,-1.5579980535239555
0,-0.2983743067533451,-0.10216149521213636,1.3989377495209232,0.9380763888710024,0.376338451541312,1.4923244537109823,1.4951101150919666,0.5987717512330979,1.2889012432680786,-0.11451999834836912
1,-1.7582186746057666,1.0546336439410116,-1.8305530182294352,0.9931941152042292,-1.3246552163985958,-2.322071286768601,0.4523520606326472,1.258699960939543,-0.4216723315539549,1.498465605497329
0,0.7917000154338205,-0.4565098541028779,-0.46363360889362915,0.7672269967848313,-0.15879917590663872,1.252318845852431,0.6133453065203307,1.4935556559598524,-0.060709715377267104,1.3280124486271594
1,-2.423277910780997,-1.0486365626732166,1.2270553370365391,-1.5086029262368847,-2.495804115666488,-0.3705166733177312,-0.2900920684681812,-2.488954162438148,0.6010146474308382,-2.1696606679630284
0,-0.13521458815989285,-0.27233569578833894,-0.49415686292621985,0.6079450410935918,1.4285735135955093,0.1288514719833978,-0.20154356687747566,1.2126265668446754,1.4645145709180611,0.7640296242597571
1,0.5368247192325237,1.2102615301726218,-2.4795591581296317,-0.21478860565344826,-2.1898508169695488,0.5697683003283227,-1.307309822019329,1.3298226283635033,-2.118092639727519,0.6754897742046206
0,1.1256939554101608,-0.2800686342644394,-0.25462643835929977,1.1561546605253659,0.6957953009431741,1.480644787947487,0.2667253206583898,-0.47241088228077177,-0.49729549545602325,0.4265037773547158
1,0.03837922881559097,1.4261743965643219,-1.53165644368059,-2.213384073175748,0.7987562219157249,1.0209313843941785,-2.4963849089189734,-0.6201969027911384,-0.24456292728468926,-2.483620906797121
0,0.7507452118183995,-0.46805311773174196,0.8942712063399488,1.4189941326533275,0.3604814399079018,1.4902194561761688,1.3030356041215894,1.0959310518114274,1.3265332534078786,1.0628878938216626
1,1.3887833931364548,0.15764526441839444,-2.047358956734201,0.7671543943081458,0.7169306349897788,1.0871609337503787,-1.0629331787529057,1.419142057342069,0.3578366596483611,1.3066865431953993
0,1.254694309283349,-0.1560765957838527,-0.3992280568210208,0.9374801730660385,0.9799655946777055,1.3772873120738018,1.4730438018896046,0.7306203798544777,-0.3923736642754799,0.9512972892756537
1,-1.6356087713911094,-2.1463270386954028,0.13603373747760084,-2.396170109665869,-0.08625872395153339,1.4567366088704392,1.300336873346451,-1.3710838894556163,-2.4991104484168742,-0.44035593046678195
0,1.402561161290861,0.06943833179288667,-0.4220397110845846,0.8870952998720802,0.47623813302979845,-0.4997176469774306,0.6443678853518152,-0.4895240844360713,0.35924004500311557,1.4900437541186122
1,0.37031368073582904,1.3007093316590697,-1.4565148083752275,-2.256439415795177,-1.6957350439402137,1.103189852978522,-2.019850383686883,0.8000210810624706,-0.7970491584766999,-2.477817432790065
0,1.3799518550760048,0.024937127583834484,-0.46905776213411665,0.2531659390448354,0.35233526201876153,-0.4890374740913168,1.4426056560653406,0.16609196302929596,0.8081855077168746,-0.4513262809537495
1,0.7183747728847167,-2.0860526198074623,-2.3493696862123468,-1.261466850045914,0.6537556883181006,-2.1336608618907493,-1.140540666762505,-2.394652383479208,0.13017165508655848,-2.3981263617381927
0,-0.49412119906862806,0.39172700446393344,0.2636003625387497,-0.4716559120430387,-0.2189222537390101,-0.19509049272653878,1.0826629694330987,-0.31271388818661394,-0.2698865737988686,1.1381807451531576
1,0.11433915175290743,1.4033095929521078,-1.9374949496077842,0.8905424372711945,-2.4995908508157427,-0.45954719621614143,0.38332702239179306,-2.2943615498311507,1.4369385254162963,-0.0017338575036993098
0,1.1601091598645228,1.25116968593185,1.3296240531880525,-0.05832242510204366,-0.4581946633630217,0.21388291364788176,1.2278030758688425,1.185786178597857,-0.09002663315247572,-0.30738378245463527
1,-2.0581511956109226,-1.7538599808655875,1.242814357319633,-1.4811208467464927,-0.16748386746430982,-2.472164552364611,1.0197007094971728,-1.8001960442770888,1.4617136172568634,-0.8894607603713018
0,1.4996252954862341,0.4726272284183839,1.1353012970134306,-0.27226437313464935,-0.20311728790706396,-0.21107389169214685,1.1464304212451228,-0.26297294217347766,1.3492833695289783,-0.027937267335338856
1,0.8620764934421354,-1.9644956899944692,1.45785328383605,-0.09157556516242144,1.4846659363146781,-0.25281359011429794,-2.4995942210926816,-0.4597141343303608,0.44240436438252495,-2.264050456759321
0,-0.1781055459610863,-0.23496453556400732,0.05560305541374044,-0.39582998143754766,0.33649104515921846,-0.48654184994194505,-0.4383108057751699,0.1542069524042577,0.7288481320422835,1.4734621371480032
1,-0.8790645940143531,-2.4637489741728027,-0.2775007507761405,-2.487584987892296,-1.9955403136235104,-1.8279153475756247,-1.4058399828185904,-2.2831023317597943,-2.207692055703954,-1.5410513161634265
0,1.0928492488398183,1.3053134595609732,0.017410794862854295,1.3758468239852777,0.042447061563418154,-0.38918238203871847,-0.4990224474483169,0.5442057631353062,1.413263487697133,0.09263063193304721
1,-1.6605507816497644,-2.128840656176079,1.2382420911278524,-1.4891988842651767,-0.6552074179636411,1.493968569814745,-1.695103128192582,1.103660971958944,1.4389478935886484,-0.9903886886421255
0,-0.46631204618112887,0.24262667308899327,1.3529934137609179,1.0219216761933687,0.40368490357106535,1.4953508940066738,0.12515407846295445,-0.42708712379530067,1.4970160381728905,0.4228053134857499
1,0.2873831948368518,1.3384851656971595,-0.3653098751210966,-2.495459488503865,-0.4398001482597136,1.4990937891580893,-0.9986329447306083,-2.436844130648949,0.93121055243004,0.8970097904499095
0,-0.44854997559684073,0.8166274526872754,0.3549041376548152,-0.4894176017892077,1.0377886098818208,1.3430797181058138,0.6378413343499137,-0.4904543233004919,0.876712869188222,1.4263300784212816
1,-2.346456607151453,0.2685037396829927,-1.1967847511468648,1.3746975784294388,-1.4825276829406537,-2.2420216279527847,-0.9461665172164573,1.4495987892166267,1.4846482645330632,-0.747328255736986
0,1.474195414894637,0.7257062108101281,1.4726754874020815,0.2678311041351076,0.3354211665504685,1.4863639326234468,0.7688855769631409,1.463172127140938,1.3295373379228128,-0.058451255699128235
1,-0.3300625917821999,1.4927672411218067,-1.5887461154294615,1.1776864713459596,-2.4792860991086783,-0.21289977729867265,0.3068146811415896,-2.330041002353334,-1.5689838093672426,-2.1903471878021685
0,-0.4680910549216871,0.24940129812663625,1.3775610081464587,0.020535009639941315,-0.3265042139402705,-0.06293053242738178,1.479602710881407,0.7009440938017305,-0.42358459360256784,0.1166052967763122
1,-2.493428376719254,-0.6619978607588369,-2.366391380498981,-1.2187372362686575,-0.5060988708234976,-2.4999907009220514,-1.7757633921736307,1.0402687321339843,-1.986270601366504,-1.8382823691260568
0,1.0969968510458998,1.302243578871953,1.4020640227331984,0.9316022461600493,0.5931797878076468,1.4956492992736559,0.8531033901957322,1.4355843071750831,0.6158626332116204,-0.4932652466613686
1,1.4504574205247736,-0.057602157871619986,-2.3957918182118387,-1.1371604052364295,1.4988085581582489,-0.4309757446013185,1.1209400945569916,0.6715601605797166,0.625446992827043,-2.1532903756861845
0,-0.015503218529192009,1.3568876423931227,0.1354189187893689,1.4311716464880613,0.9996213942041561,-0.36624388162543187,-0.15777894806547577,1.2532110298461356,0.7559270117633822,1.4666961077038976
1,0.02372797083382472,-2.430209577368811,1.4810139450261457,-0.7749249890641935,-1.5317015785139272,-2.213356895947797,0.6231550643285222,1.1548482412212888,-1.6218166421887064,-2.1557558459230806
0,-0.44716588394420387,0.17925588346441185,1.2229867531108578,-0.19086189272981302,0.5200320045373976,-0.4997993392647415,-0.4911821876574335,0.3674938836482471,-0.48970282307875146,0.35686257655682885
1,-0.27012422068022945,-2.4867453601511516,0.7457093180381431,1.0646751403895136,0.6934905919556813,1.1048614291935854,0.20259876744608807,-2.3725263608246583,1.2599518592883756,-1.4500365535006483
0,0.0004945446367450312,1.3663107410521627,0.0135154599078523,1.373689185151866,1.2382972083077795,-0.17447552379974418,1.4820760813435971,0.6884849342860178,0.635773725483218,1.4907398727559156
1,-0.28319650828931386,-2.4882143360266906,-2.0727203129942517,-1.7355366514576827,1.0751227544739321,0.7324724371516196,-1.4929671694800568,-2.2360922211492005,1.0996207116036825,0.7005055514276177
0,-0.4917731234110342,0.628008092242333,0.4468476411367755,1.4985864142613172,0.2806708665171608,-0.4756509269229784,1.3733683620769224,0.012939732555535155,-0.02065924659330054,-0.35376457465562294
1,1.128269830011149,0.6613515233018226,1.1348444780081464,0.6520779195550408,0.3581226391763398,-2.3065507289121534,-2.4427079516558425,-0.024725537638345285,-0.3959506070860774,1.4972915970969898
0,-0.12008047512151776,1.2845382109069468,-0.3051171222768392,-0.09311585665589917,0.27197282442164883,-0.47365476797361794,-0.23384838151985443,1.1793132951302296,-0.2282201879427579,1.1853432409184572
1,-1.3122765345856862,1.3276232739165554,0.5131821897700417,-2.224372886104622,1.06465796549997,0.7457308902798769,1.1944437052783976,0.5624784843197603,1.432925268029728,0.01361455218111196
0,-0.08949415049121778,-0.30777264532579796,-0.4970734045745073,0.423549847023039,-0.2281934151798184,1.1853716875453442,0.4964148409300299,-0.49999357329657024,-0.07665937948575696,1.3169846755301484
1,1.0530921194707141,-1.760120973731477,-1.9185517131029102,-1.9098620632007937,-1.7753370111185183,-2.040621792676997,-1.4943376823654881,1.235307630775601,0.6523820172777488,-2.134630137448489
0,0.4148975893078892,1.4963722094149312,1.3763863567218246,0.01839128563547876,-0.4762013532673883,0.28313387106576615,0.8553800892338079,-0.43472187958567154,1.0221532882907873,1.3528516538807427
1,0.6293379823592316,-2.15063494498353,0.22574374938708996,-2.3636780865336076,0.932713373995532,-1.8954685191627716,1.2489141491576308,0.4702058023307425,-0.38066505764002523,-2.4964366184609874
0,-0.09558179497125385,-0.30329466915872116,0.895575673913402,1.4184333869192463,1.3403485301055849,-0.04204644445783723,0.1949267490707286,1.4523288883402865,0.9697543041172829,-0.38279719854748484
1,-0.7403763104578207,1.4855022612353492,-0.3393480483150903,1.4935372959691096,-1.5792069414953165,-2.1838385841369488,-2.237097608076637,0.491207294169301,1.4929349694231537,-0.6679589463241942
0,0.323351183062317,-0.484273943307714,-0.35670790233753313,1.0158018709469983,0.14914376965312837,1.4364293382988291,1.4999155246776597,0.48700217292774334,1.0300843143394536,-0.34794493906813984
1,1.184674364933414,-1.5779017970743894,1.4754813801131688,-0.8122071697225571,-1.6261495706971434,1.1528118902097235,-2.4473613905427305,-0.9558328801474105,-0.5884903078215429,1.4980414073341044
0,-0.011825437448266918,1.3590894723955649,-0.4355748603907801,0.14687158057616995,-0.4026886079955254,0.06970559265184412,-0.36556743530220404,1.0007923870671007,0.841929821713359,-0.4397254902486527
1,0.8317794934331892,0.9921003253370191,-2.12701514677519,0.6631086415997896,-1.1410256940158594,1.3944883371537249,1.329567269841052,-1.3078883617965786,0.05099154273461004,-2.4226045666841984
0,0.28511056235553894,-0.47663838220133825,-0.21560382730933192,1.1985063795988093,0.2539635596526104,1.4692605790091668,0.5446627418333645,-0.4990021218655776,-0.22823574269654112,1.1853267126409253
1,-2.319226694578693,-1.3309116882871996,-1.8356851732031356,-1.988605091380958,1.4905844696702037,-0.3061612290902734,-0.2499578196174519,1.4843081686143262,-2.254207306190355,0.46060227300812606
0,0.8019227479816207,-0.45333239442034423,1.4505994669036741,0.1895798757772773,0.8471905554065862,-0.4377946034374831,-0.4182993150605754,0.8958868120552617,0.11185770439327475,-0.42159945657597997
1,-2.0129964920157635,0.8079914430713966,-2.47646240672354,-0.19406478658285908,-2.0533063135934597,-1.7598569347948585,-1.2562469175340558,-2.3515103563632147,0.7518286558492226,-2.059783644097709
0,-0.10881208513097851,1.2933144679119815,1.4994905645119219,0.4680843071258125,1.2751662909833263,1.1317572487302012,1.4546362891310616,0.7977743364933854,0.97371226635085,1.3806796742906817
1,-1.1500831814653623,1.3913994441090103,0.35269289607998366,-2.309119903426727,1.3910039758940027,-1.151232649022662,-0.5142665932038437,1.4999491154322793,-2.400197043223586,-1.1238999895210293
0,1.3221182193369185,1.0693168128856678,1.1180632804413269,1.2861283491708626,0.9520050210511345,1.392015392773333,-0.13338529315667724,1.2738365915442549,0.7858934619510131,1.4582614092269732
1,-2.4807567319425834,-0.2232279478268484,1.2564753867687095,-1.4564487522474543,-0.04182642063709463,1.4468120020109243,1.1611334701077198,0.6138382263542066,0.9435558682322345,-1.8842494194661161
0,0.23358032988428168,1.4638571260178719,-0.49985604324563904,0.483032596392649,0.008167604783003435,-0.37068989601069346,0.38658268871826285,1.4935474389789456,1.3519574689749914,1.0236109921093393
1,-2.282937848415316,0.40616368757976795,-1.4649897581815332,1.25179758151584,1.488203244296476,-0.2830948147946498,1.4996941711488858,-0.46502541103643585,-1.536279180850299,1.2105921370496924
0,1.3595303754678427,-0.011084663874889933,1.3683399624177273,0.9959694644515729,-0.1653761697368219,-0.24650824024009,-0.2753519449826929,1.1315293828568511,-0.4671936116074512,0.2459596141048931
